site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
840060970004,0,10,20181106T2300-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T2200-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0000-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T2000-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1900-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T2100-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1800-0800,44201,60,0,0.017,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1700-0800,44201,60,0,0.026,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1500-0800,44201,60,0,0.037,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1400-0800,44201,60,0,0.04,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1600-0800,44201,60,0,0.033,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1300-0800,44201,60,0,0.039,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1100-0800,44201,60,0,0.032,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1200-0800,44201,60,0,0.036,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0900-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0800-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T1000-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0600-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0700-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0500-0800,44201,60,0,0.009,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0400-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0300-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181106T0100-0800,44201,60,0,0.009,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1100-0800,44201,60,0,0.039,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1200-0800,44201,60,0,0.046,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
