t,10 %,15 %,20 %,25 %,30 %,35 %,40 %,45 %,50 %,55 %,60 %,65 %,70 %,75 %,80 %,85 %,90 %
-10 C,292.7,252.4,215.5,181.7,151.1,123.8,99.7,78.8,61.1,46.6,35.4,27.3,22.5,20.9,22.5,27.3,35.4
-5 C,239.6,206.6,176.3,148.7,123.7,101.4,81.8,64.9,50.6,39.0,30.1,23.8,20.3,19.4,21.1,25.6,32.7
0 C,186.5,160.8,137.1,115.6,96.3,79.0,63.9,50.9,40.1,31.4,24.8,20.4,18.0,17.8,19.8,23.9,30.1
5 C,133.5,114.9,98.0,82.6,68.8,56.6,46.0,37.0,29.6,23.8,19.5,16.9,15.8,16.3,18.4,22.1,27.4
10 C,80.4,69.1,58.8,49.6,41.4,34.3,28.2,23.1,19.1,16.2,14.2,13.4,13.6,14.8,17.0,20.4,24.7
15 C,27.3,23.2,19.6,16.6,14.0,11.9,10.3,9.2,8.6,8.5,9.0,9.9,11.3,13.2,15.7,18.6,22.1
20 C,-25.7,-22.6,-19.5,-16.5,-13.5,-10.5,-7.6,-4.7,-1.9,0.9,3.7,6.4,9.1,11.7,14.3,16.9,19.4
25 C,-78.8,-68.4,-58.7,-49.5,-40.9,-32.9,-25.5,-18.6,-12.4,-6.7,-1.6,2.9,6.8,10.2,12.9,15.1,16.7
30 C,-131.8,-114.3,-97.8,-82.5,-68.4,-55.3,-43.4,-32.6,-22.9,-14.3,-6.9,-0.6,4.6,8.6,11.6,13.4,14.1
35 C,-184.9,-160.1,-137.0,-115.6,-95.8,-77.7,-61.2,-46.5,-33.4,-21.9,-12.2,-4.1,2.4,7.1,10.2,11.6,11.4
40 C,-238.0,-206.0,-176.2,-148.6,-123.2,-100.1,-79.1,-60.4,-43.9,-29.6,-17.5,-7.6,0.1,5.6,8.8,9.9,8.7
