rh,-10 C,-5 C,0 C,5 C,10 C,15 C,20 C,25 C,30 C,35 C,40 C
10 %,292.7,239.6,186.5,133.5,80.4,27.3,-25.7,-78.8,-131.8,-184.9,-238.0
15 %,252.4,206.6,160.8,114.9,69.1,23.2,-22.6,-68.4,-114.3,-160.1,-206.0
20 %,215.5,176.3,137.1,98.0,58.8,19.6,-19.5,-58.7,-97.8,-137.0,-176.2
25 %,181.7,148.7,115.6,82.6,49.6,16.6,-16.5,-49.5,-82.5,-115.6,-148.6
30 %,151.1,123.7,96.3,68.8,41.4,14.0,-13.5,-40.9,-68.4,-95.8,-123.2
35 %,123.8,101.4,79.0,56.6,34.3,11.9,-10.5,-32.9,-55.3,-77.7,-100.1
40 %,99.7,81.8,63.9,46.0,28.2,10.3,-7.6,-25.5,-43.4,-61.2,-79.1
45 %,78.8,64.9,50.9,37.0,23.1,9.2,-4.7,-18.6,-32.6,-46.5,-60.4
50 %,61.1,50.6,40.1,29.6,19.1,8.6,-1.9,-12.4,-22.9,-33.4,-43.9
55 %,46.6,39.0,31.4,23.8,16.2,8.5,0.9,-6.7,-14.3,-21.9,-29.6
60 %,35.4,30.1,24.8,19.5,14.2,9.0,3.7,-1.6,-6.9,-12.2,-17.5
65 %,27.3,23.8,20.4,16.9,13.4,9.9,6.4,2.9,-0.6,-4.1,-7.6
70 %,22.5,20.3,18.0,15.8,13.6,11.3,9.1,6.8,4.6,2.4,0.1
75 %,20.9,19.4,17.8,16.3,14.8,13.2,11.7,10.2,8.6,7.1,5.6
80 %,22.5,21.1,19.8,18.4,17.0,15.7,14.3,12.9,11.6,10.2,8.8
85 %,27.3,25.6,23.9,22.1,20.4,18.6,16.9,15.1,13.4,11.6,9.9
90 %,35.4,32.7,30.1,27.4,24.7,22.1,19.4,16.7,14.1,11.4,8.7
