tag,rec,val.hostname,val.git-pull.pulled-on,val.git-pull.success,val.git-pull.installed:0,val.git-pull.installed:1,val.git-pull.installed:2,val.git-pull.installed:3,val.git-pull.installed:4,val.git-pull.installed:5,val.git-pull.pulled:0,val.git-pull.pulled:1,val.git-pull.pulled:2,val.git-pull.pulled:3,val.git-pull.pulled:4,val.git-pull.pulled:5,val.afe-baseline.sn1.calibrated-on,val.afe-baseline.sn1.offset,val.afe-baseline.sn1.env.hmd,val.afe-baseline.sn1.env.tmp,val.afe-baseline.sn1.env.pA,val.afe-baseline.sn2.calibrated-on,val.afe-baseline.sn2.offset,val.afe-baseline.sn2.env,val.afe-baseline.sn3.calibrated-on,val.afe-baseline.sn3.offset,val.afe-baseline.sn3.env,val.afe-baseline.sn4.calibrated-on,val.afe-baseline.sn4.offset,val.afe-baseline.sn4.env,val.afe-calib.serial_number,val.afe-calib.type,val.afe-calib.calibrated_on,val.afe-calib.dispatched_on,val.afe-calib.pt1000_v20,val.afe-calib.sn1.serial_number,val.afe-calib.sn1.sensor_type,val.aws-client-auth.endpoint,val.aws-client-auth.client-id,val.aws-client-auth.cert-id,val.afe-calib.sn1.we_electronic_zero_mv,val.afe-calib.sn1.we_sensor_zero_mv,val.afe-calib.sn1.we_total_zero_mv,val.afe-calib.sn1.ae_electronic_zero_mv,val.afe-calib.sn1.ae_sensor_zero_mv,val.afe-calib.sn1.ae_total_zero_mv,val.afe-calib.sn1.we_sensitivity_na_ppb,val.afe-calib.sn1.we_cross_sensitivity_no2_na_ppb,val.afe-calib.sn1.pcb_gain,val.afe-calib.sn1.we_sensitivity_mv_ppb,val.afe-calib.sn1.we_cross_sensitivity_no2_mv_ppb,val.aws-api-auth.endpoint,val.aws-api-auth.api-key,val.aws-group-config.group-name,val.aws-group-config.time-initiated,val.aws-group-config.unix-group,val.aws-group-config.ml,val.aws-project.location-path,val.aws-project.device-path,val.csv-logger-conf.root-path,val.csv-logger-conf.delete-oldest,val.csv-logger-conf.write-interval,val.display-conf,val.gas-baseline.NO2.calibrated-on,val.gas-baseline.NO2.offset,val.gas-baseline.NO2.env.hmd,val.gas-baseline.NO2.env.tmp,val.gas-baseline.NO2.env.pA,val.gas-model-conf.uds-path,val.gas-model-conf.model-interface,val.gps-conf.model,val.gps-conf.sample-interval,val.gps-conf.tally,val.gps-conf.debug,val.interface-conf.model,val.greengrass-identity.core-name,val.greengrass-identity.group-name,val.mpl115a2-calib,val.mpl115a2-conf,val.mqtt-conf.inhibit-publishing,val.psu-version.id,val.psu-version.tag,val.psu-version.c-date,val.psu-version.c-time,val.mqtt-conf.debug,val.ndir-conf,val.opc-conf.model,val.opc-conf.sample-period,val.opc-conf.restart-on-zeroes,val.opc-conf.power-saving,val.pmx-model-conf.uds-path,val.pmx-model-conf.model-interface,val.psu-conf.model,val.psu-conf.batt-model,val.psu-conf.ignore-threshold,val.psu-conf.reporting-interval,val.pt1000-calib.calibrated-on,val.pt1000-calib.v20,val.scd30-conf,val.schedule.scs-climate.interval,val.schedule.scs-climate.tally,val.schedule.scs-gases.interval,val.schedule.scs-gases.tally,val.schedule.scs-particulates.interval,val.schedule.scs-particulates.tally,val.schedule.scs-status.interval,val.schedule.scs-status.tally,val.shared-secret.key,val.sht-conf.int,val.sim.imsi,val.sim.iccid,val.sim.operator-code,val.sim.operator-name,val.sht-conf.ext,val.system-id.vendor-id,val.system-id.model-id,val.system-id.model,val.system-id.config,val.system-id.system-sn,val.timezone-conf.set-on,val.timezone-conf.name
scs-opc-116,2021-04-26T09:59:04Z,scs-cube-116,,,,,,,,,,,,,,,2021-01-20T08:54:25Z,145,44.9,21.0,,,0,,,0,,,0,,,DSI,2021-01-01,,,212250258,NO2A43F,,,,300,0,300,300,0,300,-0.297,n/a,-0.7,0.217,n/a,aws.southcoastscience.com,de92c5ff-b47a-4cc4-a04c-62d684d64a1f,scs-cube-116-group,2021-02-10T10:01:02Z,984,True,ricardo/harlington/loc/2,ricardo/harlington/device,/srv/removable_data_storage,True,0,,2021-01-20T08:54:14Z,1,45.0,21.0,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-116-core,scs-cube-116-group,,,False,,,,,False,,N3,10,True,False,pipes/lambda-model-pmx-s1.uds,s1,OPCubeV1,PackV2,True,20,2017-08-15T11:21:45Z,0.320208,,10.0,1,10.0,1,10.0,1,60.0,1,v3pie5OORgNuibaa,0x45,,,,,0x45,SCS,OPC,Praxis/OPCube,v1,116,2017-08-15T12:50:05Z,Europe/London
scs-opc-105,2021-04-26T09:59:02Z,scs-cube-105,,,,,,,,,,,,,,,2021-01-19T08:04:04Z,23,50.3,17.7,,,0,,,0,,,0,,,DSI,2021-01-01,,,212250247,NO2A43F,,,,300,0,300,300,0,300,-0.323,n/a,-0.7,0.236,n/a,aws.southcoastscience.com,scs1,scs-cube-105-group,2021-02-24T13:28:20Z,984,True,ricardo/heathrow/loc/105,ricardo/heathrow/device,/srv/removable_data_storage,True,0,,2021-01-20T08:10:46Z,5,41.7,22.6,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-105-core,scs-cube-105-group,,,False,,,,,False,,N3,10,True,False,pipes/lambda-model-pmx-s1.uds,s1,OPCubeV1,PackV2,True,20,2017-08-15T11:21:45Z,0.320208,,10.0,1,10.0,1,10.0,1,60.0,1,14DpmpapB6mVANJp,0x45,,,,,0x45,SCS,OPC,Praxis/OPCube,v1,105,2017-08-15T12:50:05Z,Europe/London
scs-opc-117,2021-04-26T09:59:04Z,scs-cube-117,2021-03-24T16:15:25Z,True,scs_core,scs_dev,scs_dfe_eng,scs_host_cpc,scs_mfr,scs_psu,scs_core,scs_dev,scs_dfe_eng,scs_host_cpc,scs_mfr,scs_psu,2021-01-19T08:13:24Z,23,49.7,17.9,,,0,,,0,,,0,,,DSI,2021-01-01,,,212250256,NO2A43F,,,,300,0,300,300,0,300,-0.325,n/a,-0.7,0.237,n/a,aws.southcoastscience.com,de92c5ff-b47a-4cc4-a04c-62d684d64a1f,scs-cube-117-group,2021-03-23T12:30:27Z,984,True,south-coast-science-demo/dustscan/loc/2,south-coast-science-demo/dustscan/device,/srv/removable_data_storage,True,0,,2021-01-20T08:55:46Z,6,46.5,20.5,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-117-core,scs-cube-117-group,,,False,,,,,False,,N3,10,True,False,pipes/lambda-model-pmx-s1.uds,s1,OPCubeV1,PackV2,True,20,2017-08-15T11:21:45Z,0.320208,,10.0,1,10.0,1,10.0,1,60.0,1,AdsQ3UUF97mPsvR4,0x45,234100246413689,8944110068391824989,23410,O2 - UK,0x45,SCS,OPC,Praxis/OPCube,v1,117,2017-08-15T12:50:05Z,Europe/London
scs-opc-110,2021-04-26T09:59:03Z,scs-cube-110,,,,,,,,,,,,,,,2021-01-20T08:27:56Z,-35,41.1,22.7,,,0,,,0,,,0,,,DSI,2021-01-01,,,212250250,NO2A43F,,,,300,0,300,300,0,300,-0.297,n/a,-0.7,0.217,n/a,aws.southcoastscience.com,scs1,scs-cube-110-group,2021-02-24T13:01:44Z,984,True,ricardo/heathrow/loc/110,ricardo/heathrow/device,/srv/removable_data_storage,True,0,,2021-01-20T08:27:45Z,3,41.2,22.6,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-110-core,scs-cube-110-group,,,False,,,,,False,,N3,10,True,False,pipes/lambda-model-pmx-s1.uds,s1,OPCubeV1,PackV2,True,20,2017-08-15T11:21:45Z,0.320208,,10.0,1,10.0,1,10.0,1,60.0,1,5RmkhxcJNyH3aobS,0x45,,,,,0x45,SCS,OPC,Praxis/OPCube,v1,110,2017-08-15T12:50:05Z,Europe/London
scs-opc-111,2021-04-26T09:59:06Z,scs-cube-111,,,,,,,,,,,,,,,2021-01-21T07:41:48Z,3,40.7,21.2,,,0,,,0,,,0,,,DSI,2021-01-01,,,212250257,NO2A43F,,,,300,0,300,300,0,300,-0.301,n/a,-0.7,0.22,n/a,aws.southcoastscience.com,scs1,scs-cube-111-group,2021-02-24T13:24:12Z,984,True,ricardo/heathrow/loc/111,ricardo/heathrow/device,/srv/removable_data_storage,True,0,,2021-01-21T07:41:57Z,3,40.7,21.2,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-111-core,scs-cube-111-group,,,False,,,,,False,,N3,10,True,False,pipes/lambda-model-pmx-s1.uds,s1,OPCubeV1,PackV2,True,20,2017-08-15T11:21:45Z,0.320208,,10.0,1,10.0,1,10.0,1,60.0,1,nPM4PCpUe6isGS11,0x45,,,,,0x45,SCS,OPC,Praxis/OPCube,v1,111,2017-08-15T12:50:05Z,Europe/London
scs-opc-1,2021-04-26T09:59:03Z,scs-cube-001,,,,,,,,,,,,,,,2021-01-03T09:27:42Z,136,33.4,23.3,,,0,,,0,,,0,,,DSI,2020-01-01,,,212060325,NOGA4,asrfh6e5j5ecz.iot.us-west-2.amazonaws.com,scs-bbe-500,075e2e999f,300,0,300,300,0,300,-0.254,-0.254,-0.7,0.185,0.185,aws.southcoastscience.com,de92c5ff-b47a-4cc4-a04c-62d684d64a1f,scs-cube-001-group,2021-02-08T16:38:55Z,984,True,south-coast-science-dev/cube/loc/1,south-coast-science-dev/cube/device,/srv/removable_data_storage,True,0,,2021-01-19T13:01:13Z,7,42.8,25.3,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-001-core,scs-cube-001-group,,,False,SCS OPCube Controller type 1 firmware 1,001.001.003,,,False,,N3,10,True,False,pipes/lambda-pmx-model.uds,s1,OPCubeV1,PackV2,True,5,,,,10.0,1,10.0,1,10.0,1,60.0,1,Ytzglk6oYpzJY0FB,0x45,234104886708667,8944110068256270054,23410,O2 - UK,0x45,SCS,OPC,Praxis/OPCube,v1,1,2017-08-15T12:50:05Z,Europe/London
scs-opc-115,2021-04-26T09:59:04Z,scs-cube-115,,,,,,,,,,,,,,,2021-01-20T08:52:23Z,-6,45.1,20.9,,,0,,,0,,,0,,,DSI,2021-01-01,,,212250258,NO2A43F,,,,300,0,300,300,0,300,-0.297,n/a,-0.7,0.217,n/a,aws.southcoastscience.com,scs1,scs-cube-115-group,2021-02-24T13:18:19Z,984,True,ricardo/heathrow/loc/115,ricardo/heathrow/device,/srv/removable_data_storage,True,0,,2021-01-20T08:52:11Z,1,45.2,20.9,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-115-core,scs-cube-115-group,,,False,,,,,False,,N3,10,True,False,pipes/lambda-model-pmx-s1.uds,s1,OPCubeV1,PackV2,True,20,2017-08-15T11:21:45Z,0.320208,,10.0,1,10.0,1,10.0,1,60.0,1,9DJiR9KsBgCcDoJx,0x45,,,,,0x45,SCS,OPC,Praxis/OPCube,v1,115,2017-08-15T12:50:05Z,Europe/London
scs-opc-103,2021-04-26T09:59:02Z,scs-cube-103,,,,,,,,,,,,,,,2021-01-19T08:02:38Z,-139,48.1,18.6,,,0,,,0,,,0,,,DSI,2020-01-01,,,212250246,NO2A43F,,,,300,0,300,300,0,300,-0.286,n/a,-0.7,0.209,n/a,aws.southcoastscience.com,scs1,scs-cube-103-group,2021-02-24T12:49:46Z,984,True,ricardo/heathrow/loc/103,ricardo/heathrow/device,/srv/removable_data_storage,True,0,,2021-01-20T08:05:26Z,-4,41.7,22.7,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-103-core,scs-cube-103-group,,,False,,,,,False,,N3,10,True,False,pipes/lambda-model-pmx-s1.uds,s1,OPCubeV1,PackV2,True,20,2017-08-15T11:21:45Z,0.320208,,10.0,1,10.0,1,10.0,1,60.0,1,21gfcUTO6DAhy8UL,0x45,,,,,0x45,SCS,OPC,Praxis/OPCube,v1,103,2017-08-15T12:50:05Z,Europe/London
scs-opc-102,2021-04-26T09:59:01Z,scs-cube-102,,,,,,,,,,,,,,,2021-01-19T08:01:45Z,-25,49.1,18.1,,,0,,,0,,,0,,,DSI,2021-01-01,,,212250245,NO2A43F,,,,300,0,300,300,0,300,-0.309,n/a,-0.7,0.225,n/a,aws.southcoastscience.com,scs1,scs-cube-102-group,2021-02-24T12:44:38Z,984,True,ricardo/heathrow/loc/102,ricardo/heathrow/device,/srv/removable_data_storage,True,0,,2021-01-20T08:03:25Z,-2,43.3,22.0,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-102-core,scs-cube-102-group,,,False,,,,,False,,N3,10,True,False,pipes/lambda-model-pmx-s1.uds,s1,OPCubeV1,PackV2,True,20,2017-08-15T11:21:45Z,0.320208,,10.0,1,10.0,1,10.0,1,60.0,1,wBigjfwFLV9hqPal,0x45,,,,,0x45,SCS,OPC,Praxis/OPCube,v1,102,2017-08-15T12:50:05Z,Europe/London
scs-opc-121,2021-04-26T09:59:04Z,scs-cube-121,2021-03-27T11:24:24Z,True,scs_core,scs_dev,scs_dfe_eng,scs_host_cpc,scs_mfr,scs_psu,scs_core,scs_dev,scs_dfe_eng,scs_host_cpc,scs_mfr,scs_psu,2021-03-15T10:02:40Z,99,39.6,20.0,,2021-01-19T17:17:42Z,0,,2021-01-19T17:17:42Z,0,,2021-01-19T17:17:42Z,0,,,DSI,2021-02-01,,,212610101,NO2A43F,,,,300,0,300,300,0,300,-0.299,n/a,-0.7,0.218,n/a,aws.southcoastscience.com,south-coast-science-test,scs-cube-121-group,2021-03-27T11:26:40Z,984,True,south-coast-science-test/airparif/loc/121,south-coast-science-test/airparif/device,/srv/removable_data_storage,True,0,,2021-03-15T10:03:14Z,11,39.6,20.0,,pipes/lambda-gas-model.uds,vB,SAM8Q,10,60,False,OPCubeT1,scs-cube-121-core,scs-cube-121-group,,,,,,,,,,N3,10,True,False,pipes/lambda-pmx-model.uds,s1,OPCubeV1,PackV2,True,20,,,,10.0,1,10.0,1,10.0,1,60.0,1,qyKa0weOkY8E4at3,0x45,234301951861243,8944303352862044197,23430,EE,0x45,SCS,OPC,Praxis/OPCube,v1,121,2021-03-12T13:02:59Z,Europe/Paris
